set;number;no_foil;foil
bro;359;-29;0.09
dmu;057;abc123;0
snc;073;-38;false
dmu;050;###;0
snc;432;true;true
snc;413;0;-21
snc;375;null;null
dmu;117;   ;799
snc;249;false;0
dmu;108;###;###
snc;204;0.08;-13
snc;136;true;abc123
snc;069;false;null
snc;195;undefined;null
snc;417;false;0
snc;427;###;null
snc;024;false;###
snc;215;6;
snc;156;0;   
dmu;062;blabla;null
snc;458;abc123;830
dmu;067;0.95;null
snc;225;###;abc123
snc;442;0.13;null
snc;244;true;0
snc;388;0;true
snc;181;   ;###
snc;368;265;###
dmu;142;###;blabla
dmu;028;;blabla
snc;129;0;undefined
snc;389;-49;0.21
snc;120;0;undefined
dmu;152;true;
snc;443;;-3
bro;084;###;undefined
snc;321;###;   
dmu;287;0;###
snc;316;   ;null
neo;309;true;abc123
neo;289;true;undefined
dmu;284;###;undefined
neo;173;false;-29
vow;373;null;blabla
vow;064;###;0
mid;185;blabla;abc123
vow;150;722;abc123
dmu;354;;blabla
neo;270;false;abc123
dmu;294;0.07;null
snc;426;-49;###
neo;135;blabla;abc123
dmu;315;;0
mid;144;null;false
neo;065;0.96;0.37
mid;336;0;false
dmu;366;###;abc123
snc;252;false;undefined
dmu;026;0.78;undefined
neo;284;null;true
dmu;364;###;0
snc;201;0;-26
vow;200;true;false
dmu;320;blabla;
vow;147;###;   
vow;249;0;true
dmu;301;true;0.28
snc;028;-7;
snc;395;undefined;0
vow;162;undefined;null
neo;469;0;
dmu;121;0;null
vow;188;0.66;-16
snc;094;###;-24
dmu;298;blabla;true
dmu;353;;0
mid;222;0;false
dmu;041;-25;false
dmu;332;0;-4
vow;051;;
dmu;331;false;0
mid;173;###;abc123
mid;143;0;-38
dmu;303;-1;null
mid;130;   ;true
snc;449;blabla;
mid;196;undefined;
vow;177;0;undefined
dmu;323;80;
vow;018;false;0
snc;118;963;undefined
vow;155;###;
dmu;322;61;blabla
snc;344;0.96;0.08
vow;217;blabla;blabla
vow;175;false;blabla
vow;004;true;blabla
vow;159;null;###
dmu;327;true;null
dmu;283;###;false
dmu;241;-48;false
neo;256;abc123;undefined
snc;422;true;true
snc;112;;366
dmu;313;false;true
mid;158;blabla;false
snc;020;0.36;null
neo;283;;   
dmu;161;false;true
snc;153;   ;false
snc;095;blabla;###
mid;194;;   
dmu;263;false;###
neo;076;-1;-20
dmu;343;false;###
mid;316;-4;false
snc;047;blabla;true
vow;062;###;0
vow;091;false;0.30
dmu;153;346;null
vow;207;undefined;0
neo;177;undefined;0
dmu;307;-48;abc123
dmu;360;0;null
dmu;073;0.66;###
snc;143;0;null
dmu;330;;###
mid;307;true;   
neo;010;   ;0
dmu;349;0.37;0
dmu;338;true;null
snc;436;###;false
dmu;302;470;   
mid;179;0.22;###
mid;255;0;0.41
snc;163;false;
snc;084;true;0
neo;212;undefined;
snc;322;undefined;false
dmu;281;###;false
dmu;223;true;false
dmu;358;572;false
vow;421;-12;179
snc;083;-32;true
snc;288;   ;blabla
snc;402;   ;0.93
dmu;337;null;   
dmu;260;718;blabla
mid;386;null;null
vow;048;-31;false
snc;287;-31;false
dmu;211;blabla;28
snc;060;0;abc123
dmu;345;true;undefined
neo;402;undefined;undefined
mid;186;blabla;undefined
neo;107;null;abc123
snc;131;0.81;null
mid;288;0;284
mid;317;false;abc123
dmu;272;blabla;undefined
mid;343;0;-18
snc;451;true;abc123
dmu;257;;undefined
mid;029;null;
mid;306;855;
vow;383;true;null
dmu;295;-33;0
dmu;225;blabla;null
mid;153;0.42;65
neo;116;   ;true
snc;052;###;-25
dmu;199;0;false
neo;363;0;blabla
snc;034;undefined;   
neo;375;true;abc123
mid;183;0.99;###
snc;323;null;-15
mid;053;undefined;
snc;286;undefined;0
vow;231;undefined;0
vow;221;blabla;blabla
snc;154;null;undefined
snc;212;abc123;
vow;179;false;null
dmu;242;   ;0
snc;248;true;abc123
mid;294;null;0
vow;075;null;null
dmu;259;true;undefined
neo;084;blabla;false
mid;193;-12;###
dmu;227;true;abc123
snc;407;undefined;false
mid;280;abc123;true
snc;177;0.18;true
snc;385;0;null
mid;068;805;0.84
neo;027;   ;-28
bro;090;0.91;
